Id,Cardinality
2395,521339
2396,789023
2397,1295111
2398,10535678
2399,10668508
2400,3
2401,232345
2402,88475126
2403,24245729
2404,18
2405,2516755
2406,611151
2407,56623
2408,6887494
2409,1984899
2410,34599
2411,16434
2412,67983581
2413,404556
2414,9006
2415,9427294
2416,271485
2417,3118095
2418,35485
2419,610342
2420,21317
2421,4446869
2422,6988640
2423,1
2424,2335
2425,1618418
2426,599300
2427,758253
2428,11316
2429,921330
2430,15312510
2431,23506
2432,322089
2433,2975
2434,523245
2435,67996
2436,7725500
2437,510
2438,277825
2439,59
2440,7718092
2441,357863
2442,512428
2443,173837
2444,6896222
2445,6502400
2446,69
2447,203664
2448,907609
2449,18
2450,1009725
2451,237020
2452,18
2453,20907
2454,755
2455,3670321
2456,413
2457,10126728
2458,4009891
2459,545818
2460,70
2461,75803
2462,23634628
2463,78972
2464,24799468
2465,89112
2466,665
2467,227
2468,18
2469,6150
2470,380419
2471,11642257
2472,23006093
2473,968621
2474,451
2475,274
2476,8753376
2477,138231
2478,135095
2479,51120
2480,495
2481,13253422
2482,2811446
2483,32954
2484,511
2485,125
2486,641732
2487,1638287
2488,1299
2489,17
2490,1959263
2491,782308
2492,2
2493,1566338
2494,58385
2495,106
2496,40387576
2497,1469
2498,840419
2499,104413
2500,648138
2501,921003
2502,12868076
2503,96
2504,2987962
2505,6420064
2506,501860
2507,3865926
2508,2688117
2509,9762309
2510,62203
2511,2194586
2512,53
2513,1824856
2514,198
2515,194827
2516,82923
2517,11877995
2518,725908
2519,15067
2520,179917
2521,429463
2522,97
2523,116627
2524,263962
2525,17
2526,2075093
2527,27280836
2528,126
2529,1777
2530,153460
2531,3123
2532,772831
2533,544
2534,3153331
2535,4535
2536,23
2537,90922
2538,17439073
2539,761329
2540,11967571
2541,283757
2542,3283733
2543,91478274
2544,82476105
2545,1141963
2546,3541674
2547,2273919
2548,11807859
2549,1006895
2550,409279034
2551,713877
2552,1075382
2553,377836
2554,48992
2555,1753146
2556,61742
2557,1121900
2558,375
2559,825
2560,413948
2561,512975
2562,5310596
2563,388
2564,4940
2565,126908832
2566,77
2567,1484184
2568,14218686
2569,617564
2570,504444
2571,1591259
2572,28058770
2573,67
2574,164172
2575,650711
2576,17734195
2577,17
2578,25499
2579,181050
2580,715800
2581,1436722
2582,845233
2583,44847
2584,2058810
2585,2095033
2586,6778414
2587,229945
2588,17842343
2589,236673
2590,607273
2591,477
2592,1424747
2593,17638633
2594,2783775
2595,4638103
2596,7289195
2597,56389
2598,387043
2599,401965
2600,365951
2601,1507881
2602,8500
2603,4550213
2604,1705489
2605,2317615
2606,110
2607,23925492
2608,2862
2609,191
2610,133
2611,536309
2612,117469488
2613,53
2614,11448033
2615,86078
2616,288140
2617,9950
2618,862882
2619,42981
2620,1
2621,2655211
2622,1491
2623,2616
2624,8952992
2625,158
2626,129913
2627,654718
2628,352
2629,2964909
2630,378623
2631,3365056
2632,3901256
2633,15978
2634,52760
2635,22504
2636,4962154
2637,6595672
2638,4894
2639,5202329
2640,34980571
2641,135107858
2642,141
2643,16620
2644,97
2645,1847834
2646,17703669
2647,2757
2648,438759
2649,1982
2650,64
2651,365
2652,988002
2653,137671
2654,316
2655,1393858
2656,55554714
2657,2
2658,5504826
2659,13905465
2660,42069
2661,10721409
2662,47
2663,4168973
2664,270309
2665,704
2666,95
2667,33750969
2668,96566
2669,5240386
2670,216
2671,16048790
2672,212110
2673,1173227
2674,1941929
2675,242939
2676,121
2677,1713772
2678,1409
2679,10719674
2680,1
2681,3820971
2682,8155326
2683,987667
2684,28746599
2685,22917
2686,490339
2687,686960
2688,26642
2689,2970975
2690,110
2691,1115109
2692,7466055
2693,175865512
2694,260929
2695,33306476
2696,2549010
2697,23026
2698,504131
2699,2484929
2700,8848
2701,3714
2702,17630722
2703,82330
2704,164877370
2705,386579
2706,16506864
2707,9586431
2708,89
2709,5
2710,8203820
2711,2450693
2712,1200353
2713,98245
2714,2858332
2715,8902
2716,407259
2717,121148186
2718,111087
2719,1024406
2720,24730046
2721,2748537
2722,213
2723,50724
2724,396861
2725,27
2726,664692
2727,70328
2728,44897
2729,117891
2730,128
2731,3551810
2732,3415446
2733,1843714
2734,19527773
2735,260
2736,5
2737,14800643
2738,278745
2739,8910930
2740,42
2741,979339
2742,559913
2743,42964
2744,54
2745,130982
2746,18961594
2747,10077789
2748,4389656
2749,2555050
2750,7694561
2751,1143048
2752,870571
2753,1843502
2754,9637226
2755,6
2756,10
2757,890
2758,84057
2759,83110
2760,45443
2761,8318975
2762,9663
2763,21270
2764,122595264
2765,107812
2766,2454825
2767,1576
2768,14071956
2769,3754
2770,4057
2771,427432
2772,317149
2773,39428536
2774,118972
2775,487525
2776,13040
2777,373
2778,96959
2779,36031973
2780,62
2781,3773512
2782,33183
2783,10757498
2784,98
2785,29792719
2786,6503
2787,3330457
2788,156
2789,22804
2790,193690
2791,1335685
2792,748352
2793,6594910
2794,3449363
2795,362217998
2796,103821285
2797,20330283
2798,1306727
2799,8255563
2800,32250
2801,3719105
2802,14325
2803,272979
2804,15942953
2805,213
2806,306814
2807,497555
2808,1894159
2809,60397296
2810,3819826
2811,6181
2812,2314
2813,639926
2814,342
2815,39
2816,365375
2817,110
2818,2834788
2819,94
2820,6665781
2821,240673
2822,62
2823,44486
2824,30310244
2825,76
2826,18
2827,653241
2828,203
2829,254358
2830,85465
2831,248982
2832,3326679
2833,16349197
2834,382580
2835,7
2836,1136123
2837,264765
2838,1165195
2839,15663
2840,2979800
2841,1359963
2842,26191080
2843,10
2844,623263
2845,24980774
2846,35638771
2847,1330017
2848,1099786
2849,7410896
2850,25605201
2851,9756
2852,9953139
2853,1770677
2854,3920286
2855,61830
2856,418
2857,3743817
2858,50264
2859,13351
2860,18011139
2861,8365094
2862,326171
2863,742333
2864,1982467
2865,243815
2866,1575806
2867,556080
2868,2824122
2869,453672
2870,73
2871,7612089
2872,1152732
2873,377519
2874,3316345
2875,95
2876,997
2877,20
2878,114065474
2879,1942249
2880,1199415
2881,112570
2882,1968
2883,210795
2884,52260
2885,9129
2886,123305417
2887,776
2888,569964
2889,60
2890,213
2891,2526
2892,1577398
2893,1437
2894,8672038
2895,154169
2896,892115
2897,18175294
2898,9098375
2899,5678187
2900,4081334
2901,617217
2902,1572793
2903,52187764
2904,210716
2905,948345
2906,37
2907,258
2908,210277
2909,71487
2910,12739369
2911,25
2912,86517
2913,10982471
2914,7793983
2915,1142464
2916,4250040
2917,1779389
2918,41020608
2919,37020046
2920,51072039
2921,25050
2922,56356
2923,17766
2924,1075215
2925,5168
2926,1260029
2927,11027907
2928,785928
2929,993408
2930,9
2931,1664146
2932,810380
2933,7259373
2934,525456
2935,165
2936,11503345
2937,21886878
2938,41988
2939,21902847
2940,124587
2941,586158
2942,2156985
2943,197
2944,651953
2945,5414740
2946,63847
2947,33269
2948,11118
2949,27050673
2950,2045928
2951,783
2952,514451
2953,86699190
2954,15490608
2955,1502919
2956,79317
2957,6318568
2958,3229
2959,26172725
2960,27537
2961,19619
2962,6848
2963,3925925
2964,737162
2965,8799551
2966,109519
2967,231104
2968,1813
2969,1240709
2970,7241655
2971,113894
2972,7935292
2973,73212
2974,2969146
2975,12190768
2976,8347420
2977,7240
2978,260
2979,641299
2980,8753376
2981,186219
2982,2298891
2983,85
2984,105437231
2985,303045
2986,18633044
2987,1346170
2988,524044
2989,562920
2990,2290912
2991,422
2992,3904483
2993,5899931
2994,1808
2995,2632279
2996,2296
2997,3755163
2998,231735
2999,6676522
3000,138714
3001,13030945
3002,2275
3003,17106
3004,2903942
3005,3426773
3006,1359963
3007,56050
3008,116
3009,122551
3010,353160
3011,3787675
3012,304672
3013,375094
3014,44985
3015,79236
3016,3541674
3017,13315023
3018,12867229
3019,7899665
3020,9888
3021,12208611
3022,451
3023,193
3024,6585172
3025,17388024
3026,400087
3027,14
3028,2932131
3029,71687
3030,6793629
3031,57229
3032,173258
3033,133710122
3034,18699
3035,212
3036,23577257
3037,32
3038,160671
3039,259954
3040,4078160
3041,110852515
3042,445199
3043,1976266
3044,300497
3045,143576
3046,252544
3047,8975914
3048,4142305
3049,878508
3050,1875850
3051,7355285
3052,43
3053,133976
3054,1117124
3055,17100736
3056,18051434
3057,45
3058,77856
3059,905391
3060,918641
3061,2635581
3062,342150
3063,295376060
3064,2146970
3065,837071
3066,1782870
3067,1805759
3068,587944
3069,187192
3070,2071164
3071,69
3072,682
3073,783092
3074,5816
3075,583837
3076,7040336
3077,2393474
3078,1300613
3079,54406324
3080,8887
3081,27078725
3082,30735
3083,10
3084,12064
3085,99329458
3086,29128069
3087,27813
3088,21135256
3089,202237
3090,56254603
3091,58
3092,463029
3093,1105082
3094,1299100
3095,6863336
3096,168888
3097,128836689
3098,191
3099,1750761
3100,94
3101,254456
3102,12183812
3103,417986
3104,341281
3105,12319409
3106,7
3107,286
3108,642341
3109,4131009
3110,4380390
3111,1028034
3112,10619261
3113,5659837
3114,225414
3115,12500
3116,76718075
3117,32745
3118,411023
3119,410068
3120,21
3121,896
3122,1399038
3123,24368558
3124,137210
3125,747179
3126,4553
3127,376
3128,7
3129,627020
3130,85
3131,241810
3132,271475
3133,4045298
3134,40807437
3135,6341090
3136,13057
3137,70573
3138,3898011
3139,2097275
3140,107741
3141,60105
3142,1577121
3143,94500466
3144,315552
3145,7232346
3146,1619352
3147,16
3148,328
3149,115230
3150,4134049
3151,3304596
3152,180236
3153,132636
3154,248
3155,489
3156,515700
3157,4077835
3158,2300807
3159,79332
3160,2216
3161,86
3162,263377
3163,1401575
3164,968069
3165,1782767
3166,112127
3167,12781348
3168,23958062
3169,4169513
3170,15751
3171,5101624
3172,323
3173,1467737
3174,144
3175,448167
3176,25959387
3177,1297866
3178,950879
3179,6510
3180,11111
3181,4447807
3182,279840
3183,25799
3184,478419
3185,6261
3186,17782
3187,25089
3188,32
3189,229
3190,676782
3191,9078315
3192,190
3193,435
3194,1015
3195,538161
3196,2283776
3197,302827
3198,7313373
3199,344267
3200,84
3201,51923658
3202,723211
3203,91879
3204,1428652
3205,1802044
3206,1985681
3207,211613
3208,1666713
3209,416937
3210,5097054
3211,5586349
3212,241004
3213,790798
3214,1105407
3215,1422881
3216,2161268
3217,1983664
3218,3886899
3219,52
3220,216577
3221,120358
3222,751024
3223,425003
3224,33107504
3225,9372419
3226,909874
3227,3242411
3228,957938
3229,35347315
3230,66460495
3231,2219
3232,1859541
3233,16434
3234,39498
3235,427401
3236,73699219
3237,460526
3238,348193
3239,218205331
3240,9954453
3241,363332
3242,980
3243,33612521
3244,3750
3245,28601548
3246,81776410
3247,215405716
3248,2607044
3249,18491
3250,19
3251,17410
3252,118
3253,245993
3254,2299368
3255,1112586
3256,8291788
3257,339316
3258,82
3259,78
3260,44180
3261,8
3262,3131665
3263,33504204
3264,6850
3265,53830
3266,35235718
3267,222984
3268,2656742
3269,1439259
3270,5593
3271,10762335
3272,24791
3273,30680
3274,35736509
3275,1679899
3276,22744333
3277,109034
3278,782336
3279,1320688
3280,85363
3281,3819826
3282,22494796
3283,75647203
3284,717447
3285,28991
3286,2179035
3287,290321
3288,9687408
3289,77
3290,1427129
3291,6841080
3292,1684734
3293,4784721
3294,74094
3295,338808
3296,73636411
3297,2327
3298,507
3299,63094
3300,15766364
3301,447033
3302,1200
3303,3130456
3304,4804545
3305,5404144
3306,2043233
3307,1156604
3308,308849
3309,70977
3310,68644
3311,251
3312,6714936
3313,25454
3314,424385
3315,3092672
3316,1986158
3317,9612830
3318,3166
3319,395897
3320,1169
3321,311357
3322,19
3323,1474670
3324,1005340
3325,611012
3326,1701241
3327,1343974
3328,5886374
3329,1022
3330,3283733
3331,45128
3332,9088117
3333,38
3334,105
3335,926114
3336,7859
3337,16597
3338,339618
3339,3720297
3340,14044
3341,7127934
3342,16
3343,6441
3344,56
3345,5879
3346,690
3347,1521434
3348,183
3349,5044
3350,8883430
3351,33820
3352,7974
3353,439
3354,6
3355,499
3356,585936
3357,17388024
3358,297222
3359,2063317
3360,839813
3361,101
3362,311939
3363,79365
3364,215046
3365,6499311
3366,2496321
3367,961538
3368,498
3369,185133
3370,13306182
3371,2396252
3372,250440
3373,2553
3374,534091
3375,12013625
3376,3910778
3377,1846917
3378,17
3379,16905
3380,23397242
3381,1216557
3382,965824
3383,13334922
3384,276
3385,387323
3386,2330144
3387,1896
3388,72739686
3389,1586676
3390,31474
3391,9298424
3392,1148650
3393,4113532
3394,2
3395,2832306
3396,19
3397,633464
3398,304356
3399,148722842
3400,24280983
3401,2530691
3402,1063341
3403,22368649
3404,788722
3405,420497
3406,1966432
3407,144133
3408,15369672
3409,12
3410,2779176
3411,748170
3412,115833999
3413,1708527
3414,247602
3415,3188122
3416,585548
3417,21713462
3418,434637
3419,17449
3420,11
3421,700
3422,577414
3423,26946
3424,245725
3425,17
3426,80428
3427,103528
3428,4341768
3429,359887
3430,1505786
3431,34
3432,607575
3433,1149449
3434,464731
3435,327374
3436,2287232
3437,2890772
3438,31
3439,1306326
3440,18354849
3441,1930295
3442,1343146
3443,2346
3444,3313070
3445,8155326
3446,293
3447,4151719
3448,4043493
3449,5735000
3450,23062055
3451,2616076
3452,732379
3453,6599024
3454,2342422
3455,24
3456,20
3457,297104
3458,13055603
3459,3494
3460,1648
3461,336842
3462,509829
3463,27457926
3464,438737
3465,2453996
3466,371398
3467,551747
3468,2501643
3469,43
3470,3994
3471,2384805
3472,7925
3473,45
3474,73579
3475,74580250
3476,890948
3477,2298159
3478,3902294
3479,1525583
3480,2196832
3481,30434
3482,25744
3483,45
3484,9450
3485,1768
3486,4801060
3487,3940718
3488,3955299
3489,44484
3490,3284
3491,28
3492,27005
3493,3699553
3494,29106128
3495,34291361
3496,2246835
3497,9245903
3498,76143
3499,260
3500,136250427
3501,213101
3502,3607607
3503,54
3504,1449124
3505,390
3506,3773512
3507,6912780
3508,9264837
3509,1563706
3510,1403006
3511,328601
3512,1588281
3513,596524
3514,969346
3515,2628662
3516,87929
3517,2810689
3518,193899
3519,8373577
3520,353182
3521,3235506
3522,1957889
3523,11989247
3524,16
3525,11269
3526,2592050
3527,14876
3528,1554800
3529,319809
3530,1180
3531,2783775
3532,6026900
3533,6195
3534,73688872
3535,70876
3536,54
3537,235584
3538,6439466
3539,25237492
3540,82
3541,2593354
3542,728667
3543,1438133
3544,1793172
3545,2105124
3546,48751859
3547,111291
3548,21569
3549,1488683
3550,1638623
3551,632093
3552,17523009
3553,11912
3554,19776251
3555,175943
3556,76193
3557,3046527
3558,43
3559,248515
3560,257598
3561,191265
3562,165799
3563,15162016
3564,654553
3565,39
3566,288563960
3567,122
3568,374721
3569,578
3570,428573
3571,13877
3572,36783
3573,24172
3574,2783775
3575,1387290
3576,37591
3577,3430989
3578,198394177
3579,2175632
3580,1862621
3581,31316786
3582,9655
3583,1465
3584,6541278
3585,14071956
3586,3256
3587,1727169
3588,29
3589,6
3590,976835
3591,11039148
3592,4003555
3593,30544
3594,31743
3595,1859541
3596,151
3597,309
3598,1100
3599,2572855
3600,51571126
3601,66358975
3602,119
3603,21
3604,166350
3605,170370385
3606,411019
3607,5809
3608,21157739
3609,5544
3610,130312246
3611,1205557
3612,78047133
3613,2946100
3614,877987
3615,7703
3616,6648937
3617,3885808
3618,117008
3619,1207
3620,43888
3621,270014720
3622,369665
3623,6987939
3624,186692
3625,3139507
3626,2593354
3627,529234
3628,21311
3629,84511
3630,3987080
3631,7863
3632,6891645
3633,735
3634,231
3635,18195
3636,1039261
3637,2391877
3638,3028297
3639,7853412
3640,107210
3641,1615695
3642,7437284
3643,4113532
3644,683
3645,1274
3646,2246349
3647,22798114
3648,9028333
3649,56623
3650,6505272
3651,18547495
3652,33809517
3653,13603
3654,613021
3655,33014645
3656,3004102
3657,2246835
3658,382
3659,2
3660,3482430
3661,311844
3662,10745521
3663,4079395
3664,55
3665,14722
3666,37
3667,11819907
3668,71555
3669,12
3670,31410
3671,1925
3672,336330
3673,106321
3674,9219608
3675,987589
3676,92178
3677,1853
3678,292626
3679,25365978
3680,3075558
3681,408801
3682,183
3683,1051
3684,125440
3685,66
3686,3261780
3687,232113
3688,6945
3689,2217506
3690,22210370
3691,16300903
3692,1031639
3693,3081931
3694,21174041
3695,1661814
3696,26936550
3697,1487106
3698,16257
3699,3539758
3700,14788829
3701,86441
3702,10582624
3703,494495
3704,2772019
3705,417251
3706,16298
3707,1984837
3708,5924375
3709,85785
3710,323
3711,7803453
3712,101669
3713,2127
3714,7750773
3715,20573
3716,690884
3717,2476653
3718,107418
3719,4272120
3720,49
3721,55
3722,607
3723,2558269
3724,1079098
3725,3763230
3726,3647
3727,94816
3728,387766
3729,2593354
3730,751024
3731,2015425
3732,235411
3733,95
3734,18
3735,88
3736,3973615
3737,970967
3738,308817
3739,109526
3740,2293411
3741,709
3742,121
3743,611
3744,106493
3745,293885
3746,3051301
3747,21
3748,50
3749,7056377
3750,2012977
3751,999617
3752,10785792
3753,23230289
3754,1371977
3755,79
3756,32
3757,435110
3758,161927990
3759,11494469
3760,531186
3761,17
3762,573025
3763,325
3764,200901
3765,895
3766,207541
3767,39
3768,21957518
3769,607987
3770,56620
3771,1527481
3772,18134
3773,13450655
3774,38
3775,6
3776,2927612
3777,574339
3778,943220
3779,57711
3780,3958794
3781,773488
3782,35095
3783,9483698
3784,9226682
3785,2811371
3786,170991
3787,14
3788,89
3789,2348814
3790,7293571
3791,10999085
3792,176050
3793,17539740
3794,161958
3795,1002
3796,78921
3797,42512982
3798,697064
3799,1398542
3800,343738
3801,696755
3802,4461750
3803,2134270
3804,49
3805,5
3806,15992639
3807,155380
3808,331263
3809,1181059
3810,8376341
3811,7390864
3812,553923
3813,70848601
3814,422
3815,362264
3816,12
3817,47
3818,1125
3819,18
3820,622467
3821,242846
3822,7
3823,3809757
3824,1359
3825,227
3826,21
3827,8133483
3828,66154
3829,4135879
3830,270
3831,98420
3832,431386
3833,4032
3834,120878
3835,1771013
3836,817724
3837,3875394
3838,375697
3839,192
3840,24
3841,352645
3842,22235942
3843,76743890
3844,2175270
3845,3308
3846,2842753
3847,18828796
3848,1859541
3849,30652
3850,120491
3851,27367308
3852,157068
3853,11348482
3854,688667
3855,61955
3856,35013655
3857,22608442
3858,12167152
3859,17
3860,82952549
3861,797709
3862,3796899
3863,137791
3864,214984
3865,746684
3866,156956
3867,7063
3868,1617044
3869,13140
3870,73
3871,91459
3872,5483244
3873,188471
3874,7005
3875,11
3876,1
3877,2089094
3878,1122893
3879,346230
3880,90
3881,371756
3882,260800
3883,1333
3884,18600963
3885,54011
3886,243332
3887,63193614
3888,2516232
3889,200
3890,3242537
3891,1651
3892,100234
3893,34470
3894,1486413
3895,7108178
3896,460593
3897,30
3898,4028057
3899,190098
3900,7183839
3901,52351
3902,60
3903,12183541
3904,42124
3905,624789
3906,290
3907,17439720
3908,9516
3909,3281846
3910,783283
3911,327694
3912,16863
3913,21739
3914,13968393
3915,24
3916,149823
3917,209014
3918,16036047
3919,2570987
3920,3887425
3921,1798329
3922,2874618
3923,15
3924,354069
3925,210127
3926,16
3927,174542166
3928,153866
3929,683136
3930,886047
3931,286846
3932,90
3933,14674622
3934,3523
3935,3688243
3936,4693079
3937,758059
3938,75968
3939,686294
3940,10068610
3941,436922
3942,14516448
3943,195340
3944,1177132
3945,5030938
3946,4272
3947,71
3948,2455613
3949,203775
3950,68164
3951,1117124
3952,3870324
3953,61748
3954,755282
3955,78262
3956,744148
3957,422952
3958,27396890
3959,418327
3960,27811
3961,137617862
3962,1102150
3963,6008245
3964,664541
3965,2332790
3966,1584925
3967,68730843
3968,6201342
3969,4677310
3970,905826
3971,140843
3972,258027
3973,11694
3974,22071137
3975,6874119
3976,23178322
3977,11663633
3978,17331
3979,897865
3980,3729883
3981,1464409
3982,3668436
3983,6284718
3984,70025
3985,513000
3986,4
3987,19638671
3988,164
3989,66
3990,211736376
3991,27270
3992,5778413
3993,560110
3994,10402661
3995,3189650
3996,8330531
3997,548
3998,458439
3999,111409
4000,83724
4001,2324
4002,227
4003,43476
4004,4070879
4005,4123886
4006,4103
4007,57
4008,1667670
4009,279795
4010,1504511
4011,1104385
4012,707598
4013,568710
4014,82408
4015,45768200
4016,328
4017,65287
4018,761592
4019,12631641
4020,1209838
4021,123673
4022,1269200
4023,8315164
4024,110009
4025,3930
4026,7178127
4027,2676
4028,226994
4029,1872501
4030,347090
4031,1061373
4032,21379656
4033,1290933
4034,10938806
4035,1026057
4036,5211096
4037,772509
4038,129136
4039,383251
4040,3363746
4041,16175
4042,383191
4043,145
4044,20454973
4045,5601461
4046,5933643
4047,300355
4048,519211
4049,36473
4050,121
4051,553923
4052,409144
4053,5513833
4054,1337403
4055,4315079
4056,21
4057,10414902
4058,1075382
4059,76270497
4060,77132
4061,6898662
4062,3339532
4063,7930
4064,13216471
4065,248257997
4066,51098
4067,191
4068,10192
4069,8367875
4070,38265
4071,2283350
4072,514281
4073,132
4074,136888
4075,41340
4076,829922
4077,7280876
4078,3953825
4079,29
4080,1388619
4081,3654534
4082,4009891
4083,478039
4084,376128
4085,163
4086,2858
4087,8806
4088,1850557
4089,1364932
4090,474
4091,14289
4092,7676
4093,285950
4094,1117463
4095,7218
4096,27466682
4097,51
4098,19640654
4099,2196797
4100,1647856
4101,3213984
4102,131828
4103,8195725
4104,3916
4105,12618736
4106,137022
4107,1803
4108,297
4109,432230
4110,9841182
4111,6249381
4112,173657334
4113,22863386
4114,22044065
4115,1308812
4116,130735
4117,793486
4118,58662
4119,8651408
4120,370465
4121,30712
4122,796901
4123,887389
4124,55689
4125,1653059
4126,811950
4127,84
4128,57305
4129,3635700
4130,4428041
4131,1493332
4132,48776
4133,86875
4134,371351
4135,3501890
4136,14683407
4137,55757
4138,87516
4139,7147
4140,38748302
4141,9625902
4142,11368073
4143,1006944
4144,123572
4145,8149
4146,1832
4147,112050
4148,21943
4149,66399963
4150,39
4151,6942596
4152,319018
4153,998671
4154,7862228
4155,230
4156,3267278
4157,84
4158,12686107
4159,387
4160,3268075
4161,199787
4162,11425466
4163,1056437
4164,2702517
4165,12212781
4166,16124777
4167,26201603
4168,620577
4169,2021762
4170,14
4171,466
4172,4442456
4173,45259907
4174,526293
4175,9278521
4176,26
4177,230741
4178,317
4179,12196569
4180,2771551
4181,33
4182,980945
4183,1985681
4184,10927057
4185,81897
4186,67723
4187,5174252
4188,51
4189,990627
4190,337
4191,34364
4192,110358
4193,59436
4194,65
4195,329679188
4196,122450
4197,274814
4198,12965077
4199,4353920
4200,67
4201,128156
4202,2289
4203,536295
4204,9423488
4205,15223716
4206,46067859
4207,1395152
4208,56607
4209,8871382
4210,27873
4211,66455
4212,827962
4213,1071
4214,3948631
4215,1255117
4216,358358
4217,25748581
4218,2149891
4219,3521
4220,864455
4221,1007092
4222,48976594
4223,2628
4224,7566973
4225,1172634
4226,3776119
4227,62501
4228,14
4229,9344146
4230,16324325
4231,437130
4232,3019720
4233,12707462
4234,6024767
4235,261859
4236,2117590
4237,394173
4238,74
4239,11385
4240,181
4241,100
4242,19260064
4243,1273697
4244,403642
4245,34161598
4246,493411
4247,399678
4248,1187837
4249,707439
4250,792967
4251,325
4252,113179639
4253,18327249
4254,265910
4255,71
4256,191
4257,203205
4258,578
4259,1146149
4260,410320
4261,6894778
4262,19426727
4263,207436401
4264,43
4265,17862
4266,55689
4267,18122359
4268,1971865
4269,3541674
4270,3901256
4271,1318904
4272,196462
4273,348071
4274,34463431
4275,13191969
4276,35081712
4277,11421
4278,628261
4279,10606940
4280,12689167
4281,61
4282,3154446
4283,375147
4284,17
4285,2591981
4286,5469920
4287,3043370
4288,52
4289,664333
4290,20148735
4291,2827021
4292,8534568
4293,115687
4294,350
4295,18603278
4296,3324777
4297,1969255
4298,10749792
4299,6044739
4300,1859541
4301,2682537
4302,3436569
4303,1863945
4304,21
4305,26
4306,125721
4307,76004
4308,9651607
4309,13880538
4310,1343146
4311,29717
4312,15366
4313,120466
4314,11145
4315,4230528
4316,140973
4317,32
4318,33051440
4319,980
4320,44694
4321,1722575
4322,717560
4323,196394458
4324,1798
4325,825924
4326,22779
4327,8
4328,73
4329,821692
4330,13154628
4331,413948
4332,723025
4333,2771551
4334,49
4335,24133250
4336,7294605
4337,318775183
4338,36057497
4339,24576980
4340,5339745
4341,39566
4342,1177161
4343,288793
4344,2461486
4345,11292956
4346,22527
4347,27210872
4348,1301
4349,373998
4350,38502894
4351,20
4352,464673
4353,83748
4354,198
4355,21120
4356,931089
4357,47973252
4358,12087709
4359,352532
4360,937745
4361,89163
4362,31174
4363,23682715
4364,14267581
4365,6764480
4366,3009416
4367,3476178
4368,6014
4369,196682
4370,8687190
4371,19
4372,2304421
4373,8737
4374,883
4375,194411
4376,1059994
4377,151896
4378,1905165
4379,10788
4380,1573111
4381,16982
4382,29649
4383,5886331
4384,429
4385,6702880
4386,813369
4387,299442
4388,1635916
4389,190508
4390,1568503
4391,1511761
4392,6
4393,2092567
4394,1993
4395,2214075
4396,696
4397,38274685
4398,405437
4399,273029
4400,344145
4401,1893295
4402,1083
4403,1808284
4404,258013
4405,38409
4406,2598
4407,86884
4408,3103247
4409,13082
4410,1525583
4411,1440425
4412,64
4413,276013
4414,328
4415,4411821
4416,77717699
4417,19
4418,60856
4419,1282216
4420,2250497
4421,8623866
4422,147625
4423,145425
4424,969177
4425,13318060
4426,63
4427,1138572
4428,981
4429,13
4430,1681
4431,69372
4432,5598118
4433,19
4434,3977807
4435,479389
4436,1245
4437,2456
4438,251857
4439,550
4440,172906
4441,108201
4442,1856
4443,2753031
4444,313
4445,29538524
4446,5819
4447,31991
4448,1974682
4449,2455581
4450,169208
4451,1302
4452,3475
4453,621
4454,8828776
4455,37053
4456,2653109
4457,15728
4458,15175
4459,30
4460,19
4461,176919
4462,6066989
4463,852
4464,157213
4465,1351622
4466,2998036
4467,50233407
4468,1022
4469,2482658
4470,2464553
4471,508368
4472,4966064
4473,4459
4474,2283776
4475,887
4476,1310011
4477,28156
4478,3679747
4479,325
4480,5979487
4481,1741
4482,559907
4483,4539351
4484,10353994
4485,1896386
4486,79
4487,319273
4488,205941958
4489,2923946
4490,9094
4491,58872700
4492,921
4493,90027
4494,24649
4495,23556920
4496,13242790
4497,35
4498,536295
4499,101
4500,1117764
4501,8
4502,11
4503,44008
4504,69032991
4505,12887
4506,3865217
4507,76
4508,6243683
4509,8361852
4510,36
4511,19
4512,227
4513,2593354
4514,164144
4515,201
4516,13
4517,96
4518,94
4519,2542610
4520,83
4521,3308605
4522,1393626
4523,11
4524,19819551
4525,4025242
4526,15290
4527,190311
4528,1865309
4529,520720
4530,42
4531,93690420
4532,3749790
4533,836867
4534,170850
4535,733414
4536,61
4537,41
4538,4826490
4539,1247680
4540,9
4541,59133956
4542,33014645
4543,29038320
4544,19937204
4545,38
4546,13073273
4547,25101
4548,1144434
4549,1657341
4550,4508394
4551,31
4552,1113
4553,16451516
4554,12729
4555,1148116
4556,1320231
4557,4560799
4558,1266269
4559,1076662
4560,114831
4561,40
4562,49
4563,66822418
4564,20
4565,85693
4566,165561819
4567,229678577
4568,432837
4569,113163
4570,212986
4571,7012900
4572,51
4573,3598024
4574,10654
4575,2902
4576,212513370
4577,64010915
4578,95487
4579,13585
4580,8268
4581,8251473
4582,10963898
4583,15394
4584,1186469
4585,58221
4586,75214
4587,46869
4588,37
4589,11243369
4590,2766275
4591,74349
4592,1065328
4593,33082697
4594,968069
4595,3994369
4596,9356811
4597,176
4598,118329
4599,89136
4600,26035449
4601,136087
4602,3719105
4603,6712205
4604,3135746
4605,234102
4606,98
4607,10046610
4608,289638
4609,67303
4610,654565
4611,1041424
4612,338398
4613,20
4614,1335170
4615,39319
4616,570
4617,3435019
4618,1368571
4619,43
4620,28511
4621,34
4622,42530
4623,2773672
